Sentence,Target Word
this paper resemble my own work .,resemble
A soldier manned the entrance post .,post
In England they call mail ` the post ' .,post
He 's coming for a couple of days .,couple
The engaged couple .,couple
I can not narrow down the rules for this game .,narrow
the road narrow .,narrow
To tread a path .,tread
She  tread with care as the ground was slippery.,tread
The company decided to divest .,divest
the board of trustee divest $ 20 million in real estate property .,divest
cultivate the land .,cultivate
cultivate your musical taste .,cultivate
Please communicate this message to all employees .,communicate
the disease be mainly communicate via rat and other vermin .,communicate
lash the horse .,lash
To lash something to a spar .,lash
The larvae of some moths spin a web that resembles a carpet .,carpet
A carpet of flowers .,carpet
Boys gravitate towards girls at that age .,gravitate
The stars gravitate towards each other .,gravitate
The bird had a knot of feathers forming a crest .,knot
their muscle stand out in knot .,knot
wipe the blackboard .,wipe
brian wipe at the counter .,wipe
He worked both sides of the street .,street
they walk the street of the small town .,street
He gave me a dirty look .,look
if look could kill ...,look
"After many years as a party leader , she finally ascended to the presidency .",presidency
Andrew Jackson expanded the power of the presidency beyond what was customary before his time .,presidency
A den of vice .,den
An opium den .,den
He had a vision of the Virgin Mary .,vision
He had a vision of his own death .,vision
This should expedite the process .,expedite
he expedite the search by alphabetize the paper .,expedite
When icicles start to form on the eaves you know the roads will be icy .,form
the water form little bead .,form
Do  not go outside wearing just a t-shirt ; you 'll freeze !,freeze
it be freeze in here !,freeze
The air here does not circulate .,circulate
blood circulate in my vein .,circulate
They plan to revamp the historical theater in the old downtown .,revamp
they revamp their old house before sell it .,revamp
"The artist took a thoughtful toke off the joint , then passed it along .",toke
the boy take a few toke on a joint .,toke
I ca  not agree with you !,agree
they agree about what should be do .,agree
The device is small enough to wear on your wrist .,device
He would stoop to any device to win a point .,device
The lack of consensus reflected differences in theoretical positions .,consensus
Those rights and obligations are based on an unstated consensus .,consensus
To aggravate my woes . —Alexander Pope .,aggravate
The defense made by the prisoner 's counsel did rather aggravate than extenuate his crime . —Addison .,aggravate
She put down her knitting and went to answer the phone .,knitting
I find knitting very relaxing .,knitting
Will this wallpaper adhere to the wall ?,adhere
the resident of this village adhere to catholicism .,adhere
I retain this drug for a long time .,retain
the dam retain the water .,retain
A cry to arms .,cry
I heard a cry from afar .,cry
round the edge .,round
round the bend .,round
The spring was broken .,spring
The spring of a bow .,spring
A sprinkling of grey at his temples .,sprinkling
Baptized with a sprinkling of holy water .,sprinkling
They had to wait a generation for that prejudice to fade .,generation
Dams were built for the generation of electricity .,generation
model an airplane .,model
model the late fashion .,model
He had pride of ownership in his department .,pride
He took pride in his work .,pride
The young prince will soon occupy the throne .,occupy
he occupy the position of manager .,occupy
"If there are any rabbits in this park , they keep carefully out of our view .",view
He took the computer with a view to pawning it .,view
The ref missed the call . The ball hit the baseline .,baseline
The established a baseline for the budget .,baseline
He proposed an elaborate program of public works .,program
The program lasted more than two hours .,program
All manner of persons participate .,manner
His rapid manner of talking .,manner
The crack of the bat hitting the ball .,crack
The crack of a whip .,crack
Please sweep the floor .,sweep
her new show dog sweep all championship .,sweep
Troops are ready to go into overdrive as soon as the signal is given .,overdrive
Melissa 's brain was in overdrive .,overdrive
The clock had a moon that showed various phases .,moon
He made a moon lamp that he used as a night light .,moon
"In unary and k - adic notation in general , zero is the empty string .",zero
Write 0.0 to indicate a floating point number rather than the integer zero .,zero
The rocket is now in deceleration .,deceleration
He initiated deceleration by braking .,deceleration
He volunteered to taste her latest concoction .,concoction
It suddenly spewed out a thick green concoction .,concoction
She offered me a lifeline in my time of grief .,lifeline
The airlift provided a lifeline for Berlin .,lifeline
His word was gospel .,gospel
Newton 's writings were gospel for those who followed .,gospel
The mechanic 's failure to check the brakes .,failure
He resented my failure to return his call .,failure
The course of the river .,course
We offer seafood as the first course .,course
The singer held the note too long .,note
I had to co-sign his note at the bank .,note
prepare a speech .,prepare
prepare a report .,prepare
An array of troops in battle order .,array
Drawn up in battle array .,array
Dam buster .,buster
Crime buster .,buster
I 'll sell you all three for a hundred dollars .,sell
he sell his house in january .,sell
A point is defined by its coordinates .,point
The point of the arrow was due north .,point
nick horse .,nick
i nick myself while i be shaving .,nick
Lora buttered the toast with unsalted butter .,butter
lora butter the toast .,butter
"Using a crayon , the girl made a print of the leaf under the page .",print
paw print be everywhere .,print
Two of the receivers ran post patterns .,post
he set a row of post in the ground and strung barbwire between they .,post
He uses drugs as a psychological crutch .,crutch
he walk on crutch for a month until the cast be remove from his leg .,crutch
skip town .,skip
he skip a row in the text and so the sentence be incomprehensible .,skip
He 's in a sweat about exams .,sweat
sweat pour off his brow .,sweat
lock the bike to the fence .,lock
he be lock in a laugh fit .,lock
A blade of lint on his suit .,blade
gay young blade brag of their amorous adventure .,blade
He has a good grasp of accounting practices .,grasp
A terrible power had her in its grasp .,grasp
As they say in the trade .,trade
the skilled trade be the first to organize modern labor union .,trade
Children acquire language at an amazing rate .,acquire
i acquire a strong aversion to television .,acquire
We do  not segregate in this county .,segregate
this neighborhood be segregate .,segregate
He is the dean of foreign correspondents .,dean
dean of the diplomatic corps - a country 's most senior ambassador .,dean
The third series of Friends aired from 1996 to 1997 .,series
The harmonic series has been much studied .,series
"The prisoner tried to flee , but was caught by the guards .",flee
he throw down his gun and flee .,flee
The race is to the swift .,race
some biologist doubt that there be important genetic difference between race of human being .,race
crisscross the sheet of paper .,crisscross
wrinkle crisscross her face .,crisscross
The trees cast a delicate web of shadows over the lawn .,web
some of that content be now only available on the web .,web
steep the blossom in oil .,steep
steep the fruit in alcohol .,steep
stalk the wood for deer .,stalk
i stalk the wood for game .,stalk
The retraction of the landing gear .,retraction
retraction of the foreskin .,retraction
To bandy words ( with somebody ) .,bandy
we bandy around these difficult question .,bandy
Mulligan 's sentence was commuted from death to transportation .,transportation
The sentence was one of transportation for life .,transportation
It is in the center of town .,center
They were raising money to build a new center for research .,center
He took a wrong turn on the access to the bridge .,access
He gained access to the building .,access
tack the notice on the board .,tack
he tack together some verse .,tack
cybernate a factory .,cybernate
We live in a  cybernate age .,cybernate
Words like ` conservative ' require periodic redefinition .,redefinition
She provided a redefinition of his duties .,redefinition
vice offend the moral standard of the community .,vice
"Smoking is a vice , not a virtue .",vice
"Maybe that 's how it works in TV - land , bu not in the real world .",land
He made it the law of the land .,land
There was no bar against leaving .,bar
the window be protect by steel bar .,bar
"Every integer is a real number , but not vice versa .",real
A real number can be regarded abstractly as an equivalence class of Cauchy sequences of real numbers .,real
solve for x .,solve
solve an equation .,solve
"The superlative of "" big "" is "" biggest "" .",superlative
` most surely ' is the superlative of the adverb ` surely ' .,superlative
The studio had a northern exposure .,exposure
The exposure of his anger was shocking .,exposure
This is a strange kind of tobacco .,kind
what kind of dessert be there ?,kind
He swore vengeance on the man who betrayed him .,vengeance
vengeance be mine .,vengeance
I ca  not hack it anymore .,hack
he hack his way through the forest .,hack
file for divorce .,file
file a complaint .,file
justify the margin .,justify
the end justify the mean .,justify
I suspect him of being the thief .,suspect
the u.s. suspect bin laden as the mastermind behind the terrorist attack .,suspect
They struck in support of their claim for a shorter work day .,claim
His claim asked for damages .,claim
He changed the arrangement of the topics .,arrangement
The arrangement of the furniture .,arrangement
A man of action .,action
He is out of action .,action
They kept in daily contact .,contact
They claimed that they had been in contact with extraterrestrial beings .,contact
capture the essence of spring .,capture
capture an idea .,capture
Your views do  not count here .,count
count your change .,count
sensitivity to pain .,sensitivity
A galvanometer of extreme sensitivity .,sensitivity
The colors do  not intrude on the viewer .,intrude
they intrude on our dinner party .,intrude
The children were playing ball on the beach .,ball
she kick he in the ball and get away .,ball
She sent unruly pupils to see the principal .,principal
"A portion of your mortgage payment goes to reduce the principal , and the rest covers interest .",principal
row the boat across the lake .,row
they row the canal of venice .,row
His responsibilities were a constant strain .,strain
He created a new strain of sheep .,strain
The winner was a true sleeper -- no one expected him to get it .,sleeper
The British call a railroad tie a sleeper .,sleeper
correct the alignment of the front wheel .,correct
the stock market correct .,correct
The scientist must stop to observe and start to excogitate .,excogitate
excogitate a way to measure the speed of light .,excogitate
I have only begun to glimpse the magnitude of the problem .,glimpse
we glimpse the queen as she get into her limousine .,glimpse
They sought to explode the myth .,explode
the enemy explode the bridge .,explode
They said nothing of great interest .,interest
Primary colors can add interest to a room .,interest
Is anything the matter ?,matter
He always took some  read matter with him on the plane .,matter
Please observe the reaction of these two chemicals .,observe
she observe that his presentation take up too much time .,observe
Buddhists believe that suffering is right at the heart of all life .,heart
The wood at the heart of a tree is the oldest .,heart
extend a hand .,extend
extend your backyard .,extend
Their poor behavior was due to the rawness of the troops .,rawness
"After taking a cold , rawness of the larynx and trachea come on .",rawness
The lung cancer patient can not inspire air very well .,inspire
the patient have trouble inspire .,inspire
The outcome was in his favor .,favor
That style is in favor this season .,favor
coarsen the surface .,coarsen
Because the wool is poor quality it will coarsen the fabric .,coarsen
You reek of perfume .,reek
your fridge reek of egg .,reek
He came in a close second .,second
the treasure be 2 minute and 45 second south of here .,second
What was responsible for the disappearance of the rainforest ?,disappearance
He regretted the disappearance of Greek from school curricula .,disappearance
He was numb with shock .,shock
Whole fields of wheat in shock .,shock
The whole argument rested on a basis of conjecture .,basis
He worked on an interim basis .,basis
A quarter of a pound .,quarter
the latin quarter .,quarter
Drugs have become a sickness they can not cure .,sickness
A great sickness of his judgment .,sickness
A person of importance .,importance
The importance of a well-balanced diet .,importance
Could you convert my dollars into pounds ?,convert
convert centimeter into inch .,convert
That salesman must have practiced his fast line of talk .,line
` let me show you my etchings ' is a rather worn line .,line
We aim to provide the local community with more green spaces .,provide
the hostess provide lunch for all the guest .,provide
score the clay before fire it .,score
he score a 200 .,score
To reach one a book .,reach
This car can reach a speed of 140 miles per hour .,reach
He took what he wanted and I got the balance .,balance
The balance of the agreement remains in effect .,balance
She gave a gasp and fainted .,gasp
I 'm popping out for a gasp .,gasp
Nobody has crossed the void since one man died trying three hundred years ago ; it is high time we had another go .,void
The huge desert  void .,void
I 'm on a permanent high these days .,high
Summer temperatures reached an all-time high .,high
I managed his campaign for governor .,campaign
An election campaign .,campaign
His hard work soon attracted the teacher 's notice .,notice
He gave notice two months before he moved .,notice
That high a neutron flux would be lethal in seconds .,flux
The newness and flux of the computer industry .,flux
Their love left them indifferent to their surroundings .,love
She was his first love .,love
The right to equal treatment in the criminal justice system .,treatment
The treatment of water sewage .,treatment
The addition of flowers created a pleasing effect .,addition
The addition of five more items to the agenda will make the meeting unbearably long .,addition
A harvest of love .,harvest
They gathered a harvest of examples .,harvest
divaricate one 's finger .,divaricate
the road divaricate here .,divaricate
resign a claim to the throne .,resign
he resign the crown to follow his heart .,resign
I know Latin .,know
this student know her irregular verb .,know
Their youngest son said grace .,grace
It has become less common to say grace before having dinner .,grace
The King will read the proclamation at noon .,read
Have you read this book ?,read
cross a horse and a donkey .,cross
the train cross .,cross
They wanted to see violence and they got an eyeful .,eyeful
She was a statuesque redheaded eyeful .,eyeful
` least famous ' is the superlative degree of the adjective ` famous ' .,superlative
` fastest ' is the superlative of the adjective ` fast ' .,superlative
edit film .,edit
the same family have be edit the influential newspaper for almost 100 year .,edit
I represent the silent majority .,represent
the flower represent a young girl .,represent
A Democrat usually gets the union 's endorsement .,endorsement
The association announced its endorsement of the policy .,endorsement
You must vacate your office by tonight .,vacate
vacate a death sentence .,vacate
"He grabbed the woman in a chokehold , demanded her cash and jewelry , and then fled .",chokehold
The president applied a chokehold to labor disputes that inconvenienced the public .,chokehold
Let 's rent a car .,rent
we rent our apartment to friend while we be abroad .,rent
The French try to sell us their image as great lovers .,sell
the new idea sell well in certain circle .,sell
Can you express this distance in kilometers ?,express
Italians express coffee rather than filter it .,express
Squeeze the orange and some juice will come out .,juice
digestive juice .,juice
cast a warm light .,cast
cast a ballot .,cast
What 's the matter ?,matter
several matter to attend to .,matter
The two groups were similar in content .,content
They could read to their heart 's content .,content
rusticate the house in the country .,rusticate
he be rusticate for his bad behavior .,rusticate
The lines converge at this point .,converge
social force converge to bring the fascist back to power .,converge
"When he struck it with a hammer , there was a loud bang .",bang
my bang keep get in my eye when i swim .,bang
He can not carry a tune .,carry
she carry herself well .,carry
That 's a lot of wind .,wind
"As they accelerated onto the motorway , the wind tore the plywood off the car 's roof-rack .",wind
bury a bone .,bury
they bury the steal good .,bury
It was too late for the morning edition .,edition
The first edition appeared in 1920 .,edition
"Based on your test scores , you have a rank of 23 .",rank
The fancy hotel was of the first rank .,rank
A train of thought .,train
It led to a train of disasters .,train
The neurologist pointed to a troubling trough in the pattern of his brain-waves .,trough
the buoy bob between the crest and trough of the wave move across the bay .,trough
level the ground .,level
the hunter level the gun before take a shot .,level
Every dog has its day .,day
two day later they leave .,day
I wo  not stoop to  read other people 's mail .,stoop
he stoop to tie his shoe - lace .,stoop
I had a strange feeling in my leg .,feeling
He had a queasy feeling .,feeling
Your guests are now in my custody .,custody
The mother was awarded custody of the children .,custody
erupt in anger .,erupt
unrest erupt in the country .,erupt
I beg to differ !,differ
the winter schedule differ from the spring schedule .,differ
I fear the winters in Moscow .,fear
We should not fear the Communists !,fear
ligate the artery .,ligate
the enzyme ligate .,ligate
Do  not forget the minus sign .,sign
It was a sign from God .,sign
Ernest was a historian specializing in the presidency of Herbert Hoover .,presidency
"In France , a presidency lasts for five years .",presidency
Do  not forget to shuffle the cards .,shuffle
the datum packet be shuffle before transmission .,shuffle
It was created with the conscious aim of answering immediate needs .,aim
He took aim and fired .,aim
The wounded lay on stretchers waiting for surgery .,wounded
They had to leave the wounded where they fell .,wounded
boil this liquid until it evaporate .,boil
boil some water in a pan .,boil
Clinched a victory .,victory
The general always gets credit for his army 's victory .,victory
He has virtually no understanding of social cause and effect .,understanding
There was an understanding between management and the workers .,understanding
A British term for ` quarry ' is ` stone pit ' .,quarry
Michelangelo personally quarried marble from the world-famous quarry at Carrara .,quarry
"For actors , memorizing lines is no game .",game
"for he , life be all fun and game .",game
He 's been an account holder with us since 2004 .,holder
"in 2012 , there be 28 living holder of the victoria cross or the george cross .",holder
He read a chapter every night before falling asleep .,chapter
He joined the Atlanta chapter .,chapter
We put the time of arrival at 8 P.M.,put
put your thing here .,put
deflate the air mattress .,deflate
the balloon deflate .,deflate
A mother 's love is not easily shaken .,love
Children need a lot of love .,love
feed carrot into a food processor .,feed
her success feed her vanity .,feed
We age every day -- what a depressing thought !,age
she age gracefully .,age
"Psychiatrists , psychologists , social workers and other mental health professionals counsel clients .",counsel
the lawyer counsel his client to remain silent .,counsel
The leak gained on the ship 's pumps .,leak
I have to take a leak .,leak
"To repair a house , a road , a shoe , or a ship .",repair
To repair a shattered fortune .,repair
He ducked behind the garden wall and waited .,wall
The wall followed the road .,wall
All parties agree in the expediency of the law .,agree
they agree about what to do .,agree
place a phone call .,place
place emphasis on a certain point .,place
She went into nursing as a career .,nursing
Study nursing .,nursing
It was all for naught .,naught
All my efforts led to naught .,naught
From the bow she stared at the mesmerising onrush of the sea where it split and foamed .,onrush
The explosion interrupted the wild onrush of her thoughts .,onrush
Market runups are invariably followed by a correction .,correction
The correction of his vision with eye glasses .,correction
fumble a grounder .,fumble
he fumble the key into the lock .,fumble
An orchard of considerable extent .,extent
The vast extent of the desert .,extent
stress be a vasoconstrictor .,stress
He put the stress on the wrong syllable .,stress
build a modern nation .,build
build a million - dollar business .,build
exchange employee between branch of the company .,exchange
exchange prisoner .,exchange
